"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"816","FRED.2009",1,252,2009,5,0.599999999999998,-0.299999999999997,-5,80,80,79.4893044495055,0.510695550494461
"817","FRED.2009",1,253,2009,5,0.5,-0.200000000000003,0,80,75,82.2010985484122,-7.2010985484122
"818","FRED.2009",1,253,2009,5,0.300000000000001,0.300000000000004,-5,75,65,74.303470604326,-9.30347060432601
"819","FRED.2009",1,253,2009,5,0.100000000000001,0.299999999999997,-10,65,55,61.9415238898529,-6.94152388985293
"820","FRED.2009",1,253,2009,5,0,0.299999999999997,-10,55,50,52.4875463767446,-2.48754637674458
"821","FRED.2009",1,254,2009,5,0,0.300000000000004,-5,50,40,51.2653723784049,-11.2653723784049
"822","FRED.2009",1,254,2009,5,0,0.299999999999997,-10,40,35,39.9612637526095,-4.96126375260947
"823","FRED.2009",1,254,2009,5,-0.100000000000001,0,-5,35,30,37.3477919093105,-7.34779190931053
"824","FRED.2009",1,254,2009,2,0,-0.199999999999996,-5,30,30,-18.0136956314953,48.0136956314953
"825","FRED.2009",1,255,2009,2,0,-0.200000000000003,0,30,30,-14.7733403954502,44.7733403954502
"826","FRED.2009",1,255,2009,2,0,-0.299999999999997,0,30,30,-14.7736983026506,44.7736983026506
"827","FRED.2009",1,255,2009,2,0.399999999999999,-0.400000000000006,0,30,30,-12.6583800324958,42.6583800324958
"828","FRED.2009",1,255,2009,2,0.600000000000001,-0.699999999999996,0,30,30,-11.6016156654194,41.6016156654194
"829","FRED.2009",1,256,2009,2,0.5,-0.899999999999999,0,30,30,-11.2699454451399,41.2699454451399
"830","FRED.2009",1,256,2009,2,0.199999999999999,-1.2,0,30,30,-12.8577762997576,42.8577762997576
"831","FRED.2009",1,256,2009,2,0,-1.3,0,30,25,-13.9159722956357,38.9159722956357
"832","FRED.2009",1,256,2009,2,-0.0999999999999979,-1.40000000000001,-5,25,25,-21.2868286385856,46.2868286385856
"833","FRED.2009",1,257,2009,2,0,-1.4,0,25,25,-17.5175543582017,42.5175543582017
"834","FRED.2009",1,257,2009,2,0.199999999999999,-1.5,0,25,25,-16.4600741767245,41.4600741767245
"835","FRED.2009",1,257,2009,2,0.5,-1.6,0,25,25,-14.8736749509085,39.8736749509085
"836","FRED.2009",1,257,2009,2,0.599999999999998,-1.7,0,25,25,-14.3451138137701,39.3451138137701
"837","FRED.2009",1,258,2009,2,0.700000000000003,-1.9,0,25,25,-12.9556055048129,37.9556055048129
"838","FRED.2009",1,258,2009,2,0.699999999999999,-1.90000000000001,0,25,25,-12.9556055048129,37.9556055048129
"839","FRED.2009",1,258,2009,2,0.5,-1.9,0,25,25,-14.0134435934906,39.0134435934906
"840","FRED.2009",1,258,2009,2,0.5,-2,0,25,25,-14.013801500691,39.013801500691
"841","FRED.2009",1,259,2009,2,0.5,-1.9,0,25,25,-13.1521385144714,38.1521385144714
"842","FRED.2009",1,259,2009,2,0.5,-1.9,0,25,25,-13.1521385144714,38.1521385144714
"843","FRED.2009",1,259,2009,2,0.399999999999999,-2,0,25,25,-13.6814154660107,38.6814154660107
"844","FRED.2009",1,259,2009,2,0.400000000000002,-1.7,0,25,25,-13.6803417444094,38.6803417444094
"845","FRED.2009",1,260,2009,2,0.299999999999997,-1.6,0,25,25,-13.3475978025286,38.3475978025286
"846","FRED.2009",1,260,2009,2,0.400000000000002,-1.5,0,25,25,-12.8183208509894,37.8183208509894
"847","FRED.2009",1,260,2009,2,0.300000000000001,-1.3,0,25,25,-13.3465240809273,38.3465240809273
"848","FRED.2009",1,260,2009,2,0.299999999999997,-1.09999999999999,0,25,25,-13.3458082665265,38.3458082665265
"849","FRED.2009",1,261,2009,2,0.300000000000001,-1,0,25,25,-12.4841452803069,37.4841452803069
"850","FRED.2009",1,261,2009,2,0.199999999999999,-0.900000000000006,0,25,25,-13.0127064174453,38.0127064174453
"851","FRED.2009",1,261,2009,2,0.200000000000003,-0.799999999999997,0,25,NA,-13.0123485102449,NA
"852","EIGHT.2009",1,267,2009,2,NA,NA,NA,20,25,NA,NA
"853","EIGHT.2009",1,267,2009,2,0.6,-1.1,5,25,30,-3.35086542334997,33.35086542335
"854","EIGHT.2009",1,267,2009,5,0.700000000000001,-1,5,30,30,53.068102298933,-23.068102298933
"855","EIGHT.2009",1,268,2009,5,0.599999999999998,-1.1,0,30,30,51.021080269387,-21.021080269387
"856","EIGHT.2009",1,268,2009,5,0.5,-1.09999999999999,0,30,30,50.4921612250482,-20.4921612250482
"857","EIGHT.2009",1,268,2009,5,0.600000000000001,-1,0,30,25,51.0214381765874,-26.0214381765874
"858","EIGHT.2009",1,268,2009,5,0.800000000000001,-0.900000000000006,-5,25,NA,45.2380547810548,NA
"859","ALEX.2010",1,174,2010,2,NA,NA,NA,25,25,NA,NA
"860","ALEX.2010",1,175,2010,2,0.0999999999999996,-0.0999999999999943,0,25,25,-87.7772597191189,112.777259719119
"861","ALEX.2010",1,175,2010,2,0.100000000000001,-0.200000000000003,0,25,30,-87.7776176263194,117.777617626319
"862","ALEX.2010",1,175,2010,2,0.0999999999999979,-0.200000000000003,5,30,30,-80.9360382349087,110.936038234909
"863","ALEX.2010",1,175,2010,5,0.199999999999999,-0.599999999999994,0,30,30,-31.3604394400385,61.3604394400385
"864","ALEX.2010",1,176,2010,5,0.200000000000003,-0.800000000000011,0,30,40,-30.4998501754202,70.4998501754201
"865","ALEX.2010",1,176,2010,5,0.0999999999999979,-1,10,40,40,-17.3463262513385,57.3463262513385
"866","ALEX.2010",1,176,2010,5,0.199999999999999,-1.19999999999999,0,40,55,-21.5762233354523,76.5762233354523
"867","ALEX.2010",1,176,2010,5,0.300000000000001,-1.10000000000001,15,55,55,-0.522208209681033,55.522208209681
"868","ALEX.2010",1,177,2010,5,0.300000000000001,-1,0,55,55,-6.79769569453921,61.7976956945392
"869","ALEX.2010",1,177,2010,5,0.5,-0.899999999999991,0,55,45,-5.73949969866116,50.7394996986612
"870","ALEX.2010",1,177,2010,5,0.5,-0.900000000000006,-10,45,35,-19.4226584814825,54.4226584814825
"871","ALEX.2010",1,177,2010,5,0.399999999999999,-0.700000000000003,-10,35,40,-28.87592018019,68.87592018019
"872","ALEX.2010",1,178,2010,5,0.300000000000001,-0.399999999999991,5,40,40,-16.9427807184459,56.9427807184459
"873","ALEX.2010",1,178,2010,5,0.300000000000001,-0.300000000000011,0,40,50,-19.3214729682714,69.3214729682714
"874","ALEX.2010",1,178,2010,5,0.5,-0.199999999999989,10,50,50,-4.58011818957192,54.5801181895719
"875","ALEX.2010",1,178,2010,5,0.300000000000001,-0.100000000000009,0,50,55,-10.395698685101,65.395698685101
"876","ALEX.2010",1,179,2010,5,0.399999999999999,0,5,55,55,-2.16353726313189,57.1635372631319
"877","ALEX.2010",1,179,2010,5,0.800000000000001,-0.200000000000003,0,55,60,-2.42762705720338,62.4276270572034
"878","ALEX.2010",1,179,2010,5,0.899999999999999,-0.799999999999997,5,60,60,4.94072393534357,55.0592760646564
"879","ALEX.2010",1,179,2010,5,0.5,-0.899999999999991,0,60,65,0.445639693761954,64.554360306238
"880","ALEX.2010",1,180,2010,5,0.100000000000001,-0.800000000000011,5,65,70,6.03320589403696,63.966794105963
"881","ALEX.2010",1,180,2010,5,0.100000000000001,-0.399999999999991,5,70,75,10.4971667572234,64.5028332427766
"882","ALEX.2010",1,180,2010,5,0.399999999999999,-0.400000000000006,5,75,80,16.5464531246246,63.4535468753754
"883","ALEX.2010",1,180,2010,5,0.800000000000001,-1,5,80,90,23.1225110931621,66.8774889068379
"884","ALEX.2010",1,181,2010,5,0,-1.09999999999999,10,90,75,31.0562145360658,43.9437854639342
"885","ALEX.2010",1,181,2010,5,-0.199999999999999,-1.10000000000001,-15,75,60,4.71553795910422,55.2844620408958
"886","ALEX.2010",1,181,2010,5,-0.600000000000001,-1.09999999999999,-15,60,40,-10.7877259214053,50.7877259214053
"887","ALEX.2010",1,181,2010,5,-0.399999999999999,-1.2,-20,40,30,-29.9594128344931,59.9594128344931
"888","ALEX.2010",1,182,2010,5,0.0999999999999979,-1.2,-10,30,NA,-30.6204706884976,NA
"889","TWO.2010",1,187,2010,2,NA,NA,NA,25,25,NA,NA
"890","TWO.2010",1,187,2010,2,0.600000000000001,-0.900000000000006,0,25,30,-74.7998668067983,104.799866806798
"891","TWO.2010",1,187,2010,2,0.699999999999999,-0.799999999999997,5,30,30,-67.4290104638484,97.4290104638484
"892","TWO.2010",1,188,2010,5,0.899999999999999,-0.900000000000006,0,30,30,-16.4621138240189,46.4621138240189
"893","TWO.2010",1,188,2010,5,1,-1.3,0,30,30,-15.9346264084818,45.9346264084818
"894","TWO.2010",1,188,2010,5,1.4,-1.59999999999999,0,30,25,-13.8200239527278,38.8200239527278
"895","TWO.2010",1,188,2010,5,0,-1.2,-5,25,25,-28.0650383360802,53.0650383360802
"896","TWO.2010",1,189,2010,5,-0.200000000000003,-1,0,25,20,-25.881805374312,45.881805374312
"897","TWO.2010",1,189,2010,2,0.200000000000003,-0.900000000000006,-5,20,20,-82.0345122175259,102.034512217526
"898","TWO.2010",1,189,2010,2,0.399999999999999,-0.899999999999991,0,20,20,-78.5976239718224,98.5976239718224
"899","TWO.2010",1,189,2010,2,0.800000000000001,-0.700000000000003,0,20,20,-76.4812319800662,96.4812319800662
"900","TWO.2010",1,190,2010,2,0.800000000000001,-0.900000000000006,0,20,NA,-75.6206427154479,NA
"901","GASTON.2010",1,243,2010,2,NA,NA,NA,25,30,NA,NA
"902","GASTON.2010",1,243,2010,5,0.200000000000001,-1.4,5,30,35,29.5844928326871,5.41550716731287
"903","GASTON.2010",1,243,2010,5,0.299999999999999,-1.4,5,35,35,34.5759411114107,0.424058888589308
"904","GASTON.2010",1,243,2010,5,0.200000000000001,-1.1,0,35,30,31.6690456316472,-1.66904563164724
"905","GASTON.2010",1,244,2010,5,0.199999999999999,-1.1,-5,30,30,25.6887713192557,4.3112286807443
"906","GASTON.2010",1,244,2010,5,0.0999999999999996,-0.799999999999997,0,30,30,27.5399761535441,2.46002384645592
"907","GASTON.2010",1,244,2010,5,0.100000000000001,-0.799999999999997,0,30,25,27.5399761535441,-2.53997615354409
"908","GASTON.2010",1,244,2010,2,0.199999999999999,-0.700000000000003,-5,25,25,-30.1994878226864,55.1994878226864
"909","GASTON.2010",1,245,2010,2,0.300000000000001,-0.600000000000001,0,25,25,-26.429855635102,51.429855635102
"910","GASTON.2010",1,245,2010,2,0.299999999999999,-0.5,0,25,25,-26.4294977279016,51.4294977279016
"911","GASTON.2010",1,245,2010,2,0.4,-0.699999999999996,0,25,25,-25.9012944979636,50.9012944979636
"912","GASTON.2010",1,245,2010,2,0.5,-0.700000000000003,0,25,25,-25.3723754536248,50.3723754536248
"913","GASTON.2010",1,246,2010,2,0.4,-1,0,25,30,-25.0410631405458,55.0410631405458
"914","GASTON.2010",1,246,2010,2,0.5,-1.2,5,30,30,-17.6712805191971,47.6712805191971
"915","GASTON.2010",1,246,2010,2,0.4,-1.3,0,30,30,-20.5796076277623,50.5796076277623
"916","GASTON.2010",1,246,2010,2,0.199999999999999,-1.1,0,30,25,-21.6367299020391,46.6367299020391
"917","GASTON.2010",1,247,2010,2,0.199999999999999,-1.1,-5,25,25,-27.6170042144306,52.6170042144306
"918","GASTON.2010",1,247,2010,2,0.100000000000001,-1.09999999999999,0,25,30,-25.7668731017435,55.7668731017435
"919","GASTON.2010",1,247,2010,2,0.0999999999999979,-1.2,5,30,30,-18.9256516175332,48.9256516175332
"920","GASTON.2010",1,247,2010,2,0.100000000000001,-1.2,0,30,30,-21.3047017745591,51.3047017745591
"921","GASTON.2010",1,248,2010,2,0.100000000000001,-1.4,0,30,30,-20.4441125099408,50.4441125099408
"922","GASTON.2010",1,248,2010,2,0.199999999999999,-1.4,0,30,30,-19.915193465602,49.915193465602
"923","GASTON.2010",1,248,2010,2,0.0999999999999979,-1.5,0,30,25,-20.4444704171413,45.4444704171413
"924","GASTON.2010",1,248,2010,2,0.100000000000001,-1.7,-5,25,25,-27.2867656229528,52.2867656229528
"925","GASTON.2010",1,249,2010,2,-0.100000000000001,-1.8,0,25,25,-25.1046063827857,50.1046063827857
"926","GASTON.2010",1,249,2010,2,-0.299999999999997,-1.8,0,25,25,-26.1624444714634,51.1624444714634
"927","GASTON.2010",1,249,2010,2,-0.300000000000001,-1.90000000000001,0,25,25,-26.1628023786638,51.1628023786638
"928","GASTON.2010",1,249,2010,2,0,-1.89999999999999,0,25,25,-24.5760452456473,49.5760452456473
"929","GASTON.2010",1,250,2010,2,0.199999999999999,-1.7,0,25,25,-22.6561862635497,47.6561862635497
"930","GASTON.2010",1,250,2010,2,0.399999999999999,-1.40000000000001,0,25,NA,-21.5972744532708,NA
"931","IGOR.2010",1,250,2010,5,NA,NA,NA,30,40,NA,NA
"932","IGOR.2010",1,250,2010,5,-0.199999999999999,-0.600000000000001,10,40,40,44.8049240918648,-4.80492409186484
"933","IGOR.2010",1,250,2010,5,0,-0.399999999999999,0,40,40,41.1053776808915,-1.10537768089148
"934","IGOR.2010",1,251,2010,5,0,-0.400000000000002,0,40,35,41.9666827599106,-6.96668275991064
"935","IGOR.2010",1,251,2010,5,0.0999999999999996,-0.699999999999999,-5,35,30,35.6529486912375,-5.6529486912375
"936","IGOR.2010",1,251,2010,5,0.299999999999999,-0.699999999999999,-5,30,30,32.2482575455304,-2.24825754553037
"937","IGOR.2010",1,251,2010,5,0.5,-0.899999999999999,0,30,30,35.6844299768331,-5.68442997683309
"938","IGOR.2010",1,252,2010,5,0.700000000000001,-1.1,0,30,30,37.602857330129,-7.60285733012904
"939","IGOR.2010",1,252,2010,5,0.5,-1.2,0,30,35,36.544661334251,-1.54466133425097
"940","IGOR.2010",1,252,2010,5,0.4,-1.7,5,35,40,42.8555321453207,-2.85553214532072
"941","IGOR.2010",1,252,2010,5,0.300000000000001,-2.1,5,40,50,46.787710706565,3.21228929343503
"942","IGOR.2010",1,253,2010,5,0.299999999999997,-2.3,10,50,60,58.9524085969787,1.04759140302131
"943","IGOR.2010",1,253,2010,5,0.200000000000003,-2.2,10,60,60,67.3489059286099,-7.34890592860985
"944","IGOR.2010",1,253,2010,5,0.199999999999999,-1.7,0,60,60,62.5925951505601,-2.59259515056011
"945","IGOR.2010",1,253,2010,5,0.0999999999999979,-1.7,0,60,65,62.0636761062213,2.93632389377871
"946","IGOR.2010",1,254,2010,5,0.200000000000003,-1.6,5,65,70,70.2958375281904,-0.295837528190432
"947","IGOR.2010",1,254,2010,5,0.0999999999999979,-1.5,5,70,90,74.2298056254368,15.7701943745632
"948","IGOR.2010",1,254,2010,5,0,-1.4,20,90,115,98.6885118969152,16.3114881030848
"949","IGOR.2010",1,254,2010,5,0,-1.2,25,115,130,123.380924040266,6.6190759597342
"950","IGOR.2010",1,255,2010,5,0,-1.2,15,130,130,132.871716508387,-2.87171650838738
"951","IGOR.2010",1,255,2010,5,-0.0999999999999979,-1,0,130,130,125.206362807372,4.79363719262834
"952","IGOR.2010",1,255,2010,5,0,-1,0,130,125,125.73528185171,-0.735281851710468
"953","IGOR.2010",1,255,2010,5,0,-0.900000000000006,-5,125,125,118.8940603675,6.1059396324998
"954","IGOR.2010",1,256,2010,5,0.0999999999999979,-0.699999999999996,0,125,115,122.664050462285,-7.66405046228498
"955","IGOR.2010",1,256,2010,5,0.199999999999999,-0.600000000000001,-10,115,115,109.510168631003,5.48983136899714
"956","IGOR.2010",1,256,2010,5,0.300000000000001,-0.600000000000001,0,115,125,114.797187989394,10.2028120106065
"957","IGOR.2010",1,256,2010,5,0.400000000000002,-0.699999999999996,10,125,135,129.008907909353,5.9910920906467
"958","IGOR.2010",1,257,2010,5,0.299999999999997,-0.700000000000003,10,135,125,138.266352412803,-13.2663524128031
"959","IGOR.2010",1,257,2010,5,0.300000000000001,-0.600000000000001,-10,125,115,119.82545122313,-4.82545122313034
"960","IGOR.2010",1,257,2010,5,0.300000000000001,-0.600000000000001,-10,115,115,110.900392754361,4.09960724563919
"961","IGOR.2010",1,257,2010,5,0.300000000000001,-0.599999999999994,0,115,120,115.658493068413,4.34150693158735
"962","IGOR.2010",1,258,2010,5,0.300000000000001,-0.700000000000003,5,120,125,123.361019631642,1.63898036835789
"963","IGOR.2010",1,258,2010,5,0.299999999999997,-0.5,5,125,120,127.824264680428,-7.8242646804277
"964","IGOR.2010",1,258,2010,5,0.400000000000002,-0.600000000000001,-5,120,115,119.13219626913,-4.13219626912952
"965","IGOR.2010",1,258,2010,5,0.599999999999998,-0.699999999999996,-5,115,115,115.727147216222,-0.727147216221937
"966","IGOR.2010",1,259,2010,5,0.400000000000002,-0.600000000000001,0,115,110,117.91002227079,-7.9100222707898
"967","IGOR.2010",1,259,2010,5,0.399999999999999,-0.700000000000003,-5,110,100,111.068084972179,-11.0680849721787
"968","IGOR.2010",1,259,2010,5,0.600000000000001,-0.799999999999997,-10,100,90,100.82145652786,-10.8214565278604
"969","IGOR.2010",1,259,2010,5,0.699999999999999,-0.800000000000004,-10,90,90,92.4253171034297,-2.42531710342973
"970","IGOR.2010",1,260,2010,5,0.699999999999999,-0.899999999999999,0,90,85,98.0443645893003,-13.0443645893003
"971","IGOR.2010",1,260,2010,5,0.699999999999999,-0.899999999999999,-5,85,85,91.2027851978897,-6.20278519788965
"972","IGOR.2010",1,260,2010,5,0.800000000000001,-0.799999999999997,0,85,80,94.1111123064548,-14.1111123064548
"973","IGOR.2010",1,260,2010,5,0.900000000000002,-0.700000000000003,-5,80,80,87.7988098665834,-7.79880986658338
"974","IGOR.2010",1,261,2010,5,0.899999999999999,-0.599999999999994,0,80,75,91.0395230098288,-16.0395230098288
"975","IGOR.2010",1,261,2010,5,0.899999999999999,-0.600000000000009,-5,75,75,84.1979436184182,-9.19794361841815
"976","IGOR.2010",1,261,2010,5,1.2,-0.399999999999991,0,75,70,88.1644667228614,-18.1644667228614
"977","IGOR.2010",1,261,2010,5,1.2,-0.300000000000011,-5,70,65,81.3232452386511,-16.3232452386511
"978","IGOR.2010",1,262,2010,5,1.1,0.200000000000003,-5,65,65,77.1948915749489,-12.1948915749489
"979","IGOR.2010",1,262,2010,5,1.3,0.5,0,65,65,80.6328535422537,-15.6328535422537
"980","IGOR.2010",1,262,2010,5,1.9,1,0,65,65,83.8081573442887,-18.8081573442887
"981","IGOR.2010",1,262,2010,5,2.1,1.6,0,65,65,84.8681428761689,-19.8681428761689
"982","IGOR.2010",1,263,2010,5,1.8,2.2,0,65,65,84.1448382653741,-19.1448382653741
"983","IGOR.2010",1,263,2010,5,2.5,3.4,0,65,65,87.851566462151,-22.851566462151
"984","IGOR.2010",1,263,2010,5,3.3,2.6,0,65,75,92.0800555592581,-17.0800555592581
"985","IGOR.2010",1,263,2010,3,3.7,2.3,10,75,75,73.5930424402608,1.40695755973918
"986","IGOR.2010",1,264,2010,3,3,1.6,0,75,70,65.9913085444534,4.00869145554655
"987","IGOR.2010",1,264,2010,3,2,1,-5,70,70,53.858391266452,16.141608733548
"988","IGOR.2010",1,264,2010,3,2,0.100000000000001,0,70,65,56.2342202586741,8.76577974132586
"989","IGOR.2010",1,264,2010,3,1.5,-0.600000000000001,-5,65,60,46.7455402951664,13.2544597048336
"990","IGOR.2010",1,265,2010,3,1.5,-1,-5,60,NA,43.1428845109991,NA
"991","NICOLE.2010",1,270,2010,2,NA,NA,NA,25,30,NA,NA
"992","NICOLE.2010",1,270,2010,2,0.400000000000002,0.599999999999994,5,30,35,2.47756466253162,32.5224353374684
"993","NICOLE.2010",1,270,2010,5,0.599999999999998,0.5,5,35,40,59.4247356147526,-19.4247356147526
"994","NICOLE.2010",1,270,2010,5,0.600000000000001,0.299999999999997,5,40,35,63.8865490347365,-28.8865490347365
"995","NICOLE.2010",1,271,2010,5,0.399999999999999,0.5,-5,35,35,54.4701022910423,-19.4701022910423
"996","NICOLE.2010",1,271,2010,5,0.300000000000001,0.600000000000009,0,35,40,56.3205913109298,-16.3205913109298
"997","NICOLE.2010",1,271,2010,5,0.199999999999999,0.599999999999994,5,40,40,62.6332516580017,-22.6332516580017
"998","NICOLE.2010",1,271,2010,2,1.4,0.900000000000006,0,40,40,15.1751422182839,24.8248577817161
"999","NICOLE.2010",1,272,2010,2,1.4,0.5,0,40,40,16.0350156685013,23.9649843314987
"1000","NICOLE.2010",1,272,2010,3,1.4,0.599999999999994,0,40,40,33.1777607544881,6.82223924551194
"1001","NICOLE.2010",1,272,2010,3,1.3,0.5,0,40,NA,32.6484838029488,NA
"1002","INVEST:TOMAS.2010",1,298,2010,1,NA,NA,NA,25,25,NA,NA
"1003","INVEST:TOMAS.2010",1,299,2010,1,0.3,-1.5,0,25,25,2.93501028834261,22.0649897116574
"1004","INVEST:TOMAS.2010",1,299,2010,1,0.2,-1.5,0,25,25,2.40609124400379,22.5939087559962
"1005","INVEST:TOMAS.2010",1,299,2010,1,0.3,-1.5,0,25,25,2.93501028834261,22.0649897116574
"1006","INVEST:TOMAS.2010",1,299,2010,1,0.2,-1.5,0,25,30,2.40609124400379,27.5939087559962
"1007","INVEST:TOMAS.2010",1,300,2010,1,0.4,-1.8,5,30,30,11.16574008151,18.83425991849
"1008","INVEST:TOMAS.2010",1,300,2010,1,0.399999999999999,-2,0,30,30,8.78597411008326,21.2140258899167
"1009","INVEST:TOMAS.2010",1,300,2010,1,0.4,-1.8,0,30,30,8.78668992448411,21.2133100755159
"1010","INVEST:TOMAS.2010",1,300,2010,1,0.5,-1.8,0,30,30,9.31560896882293,20.6843910311771
"1011","SHARY.2010",1,300,2010,5,NA,NA,NA,30,35,NA,NA
"1012","INVEST:TOMAS.2010",1,301,2010,1,0.8,-1.6,0,30,30,11.7643869952594,18.2356130047406
"1013","SHARY.2010",1,301,2010,5,1.2,-1.8,5,35,40,89.2904754647698,-49.2904754647698
"1014","INVEST:TOMAS.2010",1,301,2010,1,0.800000000000001,-1.7,0,30,30,11.7640290880589,18.2359709119411
"1015","SHARY.2010",1,301,2010,5,1.3,-1.59999999999999,5,40,50,94.2826395578942,-44.2826395578942
"1016","INVEST:TOMAS.2010",1,301,2010,5,0.699999999999999,-1.59999999999999,0,30,35,79.8050166660659,-44.8050166660659
"1017","SHARY.2010",1,301,2010,5,1.2,-1.30000000000001,10,50,55,105.058902860952,-50.0589028609521
"1018","INVEST:TOMAS.2010",1,301,2010,5,0.800000000000001,-1.5,5,35,55,87.1758730090158,-32.1758730090158
"1019","SHARY.2010",1,301,2010,5,0.899999999999999,0.100000000000009,5,55,65,105.5606355061,-40.5606355061005
"1020","INVEST:TOMAS.2010",1,302,2010,5,1.1,-1,20,55,60,114.61299216567,-54.6129921656704
"1021","SHARY.2010",1,302,2010,5,1.1,1.8,10,65,65,118.789971722,-53.789971722
"1022","INVEST:TOMAS.2010",1,302,2010,5,0.799999999999999,-1.1,5,60,65,110.351255888761,-45.3512558887605
"1023","SHARY.2010",1,302,2010,5,1.6,3.1,0,65,65,116.681119423248,-51.6811194232477
"1024","INVEST:TOMAS.2010",1,302,2010,5,0.4,-1.2,5,65,80,112.69775103859,-32.6977510385896
"1025","SHARY.2010",1,302,2010,5,2.2,3.7,0,65,55,119.856781132483,-64.8567811324832
"1026","INVEST:TOMAS.2010",1,302,2010,5,0.200000000000001,-0.899999999999999,15,80,85,129.786674688719,-44.7866746887194
